mu,std_y,rms_y,rms_dy,rms_ddy,energy_y,signal_power,peak_to_peak,crest_factor,zero_crossings,entropy_y,skewness_y,kurtosis_y,mean_abs_y,shape_factor,regime
1e-08,0.999999999999998,0.994987437106618,0.0696906667275731,0.0281638780550238,98.9999999999997,0.989999999999997,2.80042188941243,1.41094340009637,27,6.20008342132934,0.0078630356240054,1.49720752420006,0.894691957636991,1.112100571167,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0696478201522739,0.0281061163147331,98.9999999999997,0.989999999999997,2.80233351814187,1.41208252124583,27,6.19611859520657,-0.0120853512551632,1.50038508106315,0.8936853837655,1.11335314998024,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0698567966002368,0.0279480737631426,98.9999999999997,0.989999999999997,2.8131838303559,1.4236576724339,27,6.18433521656422,-0.0202970733155267,1.51656937005322,0.891577015316238,1.11598596645485,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0700547874974709,0.0277935498925949,98.9999999999997,0.989999999999997,2.82603091622169,1.43529747445441,28,6.18383313692613,-0.0167070387703484,1.51864435802251,0.891147304845641,1.11652409393637,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0700207280070611,0.0277321973967589,98.9999999999997,0.989999999999997,2.82885483214294,1.43570570937367,28,6.18503479587282,-0.0139992608176178,1.51683993577673,0.891417849627432,1.11618522954468,Harmonic
1e-08,0.999999999999999,0.994987437106619,0.0697505329288857,0.0277661723266834,98.9999999999997,0.989999999999997,2.81964156854889,1.42994874377945,28,6.18347157768799,-0.0176559840838339,1.51938801771614,0.891425726145853,1.11617536708136,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0693831313909723,0.027838709714864,98.9999999999997,0.989999999999997,2.80920950016992,1.41948765985392,27,6.18588275136796,-0.0189059409388502,1.51250786206322,0.891171704369882,1.11649352445513,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0691006159617096,0.0278768345569997,98.9999999999997,0.989999999999997,2.80368686600827,1.41205665615511,27,6.19809311471111,-0.0075742559345977,1.49930169133592,0.893992225612009,1.11297101764556,Harmonic
1e-08,0.999999999999999,0.994987437106619,0.0690149178369168,0.0278369134944787,98.9999999999997,0.989999999999997,2.80129548791463,1.40830826316474,27,6.19951226369955,0.0042804830064305,1.49900070983335,0.89542152717201,1.11119445636857,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0690717384171432,0.0277405070673991,98.9999999999997,0.989999999999997,2.80312825565367,1.41545414132592,27,6.18708509820642,0.0167130389770024,1.51055922205864,0.892389988525789,1.11496929582359,Harmonic
1e-08,0.999999999999999,0.994987437106619,0.0691855535361433,0.0276210953495085,98.9999999999997,0.989999999999997,2.81325499162239,1.42251343763202,28,6.18389436962175,0.0158990464291863,1.51818528294161,0.892177315913572,1.11523507643519,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0692661839001089,0.0275146310809634,98.9999999999997,0.989999999999997,2.82181112931218,1.42904577230407,28,6.18607460224682,0.0116840302614126,1.51698615622643,0.892678552755122,1.11460887464556,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0692152190777365,0.0274611026253397,98.9999999999997,0.989999999999997,2.82369132453186,1.43003495441224,28,6.18476926155728,0.0117042942121625,1.51474098504967,0.891418088810437,1.11618493005273,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.069050709520103,0.027453478333871,98.9999999999997,0.989999999999997,2.81814452911458,1.42622717664561,28,6.18639598950793,0.0099344657541239,1.51718811709471,0.89287503139414,1.11436360310472,Harmonic
